timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2023-11-27 00:00:00,2,buy,20000.0,0.0,9.915368406507952
2023-11-27 01:00:00,2,buy,20000.0,0.0,9.927113199074178
2023-11-27 02:00:00,2,buy,20000.0,0.0,9.885660990016865
2023-11-27 03:00:00,2,buy,20000.0,0.0,9.98652803205633
2023-11-27 04:00:00,2,buy,20000.0,0.0,10.183426025078536
2023-11-27 05:00:00,2,buy,20000.0,0.0,10.25734913123073
2023-11-27 06:00:00,2,buy,20000.0,0.0,10.116411620435862
2023-11-27 07:00:00,2,buy,20000.0,0.0,10.35614356281731
2023-11-27 08:00:00,2,buy,20000.0,0.0,10.312618743307134
2023-11-27 09:00:00,2,buy,20000.0,0.0,10.322981795571451
2023-11-27 10:00:00,2,buy,20000.0,0.0,10.293274379080387
2023-11-27 11:00:00,2,buy,20000.0,0.0,10.350616601609651
2023-11-27 12:00:00,2,buy,20000.0,0.0,10.576531140971968
2023-11-27 13:00:00,2,buy,20000.0,0.0,10.669107741199957
2023-11-27 14:00:00,2,buy,20000.0,0.0,10.796918719126648
2023-11-27 15:00:00,2,buy,20000.0,0.0,10.660126429237549
2023-11-27 16:00:00,2,buy,20000.0,0.0,10.470137137724889
2023-11-27 17:00:00,2,buy,20000.0,0.0,10.340253549345334
2023-11-27 18:00:00,2,buy,20000.0,0.0,10.32436353587336
2023-11-27 20:00:00,2,buy,20000.0,0.0,10.37617879719499
2023-11-27 21:00:00,2,buy,20000.0,0.0,10.338871809043404
2023-11-27 22:00:00,2,buy,20000.0,0.0,10.35338008221347
2023-11-27 23:00:00,2,buy,20000.0,0.0,10.35959791357206
2023-11-28 00:00:00,2,buy,20000.0,0.0,10.270475664098843
2023-11-28 01:00:00,2,buy,20000.0,0.0,10.289129158174614
2023-11-28 02:00:00,2,buy,20000.0,0.0,10.328508756779065
2023-11-28 03:00:00,2,buy,20000.0,0.0,10.368579225534447
2023-11-28 04:00:00,2,buy,20000.0,0.0,10.106048568171499
2023-11-28 05:00:00,2,buy,20000.0,0.0,10.111575529379135
2023-11-28 06:00:00,2,buy,20000.0,0.0,10.23800476700394
2023-11-28 07:00:00,2,buy,20000.0,0.0,10.339562679194358
2023-11-28 08:00:00,2,buy,20000.0,0.0,10.240768247607758
2023-11-28 09:00:00,2,buy,20000.0,0.0,10.106048568171522
2023-11-28 10:00:00,2,buy,20000.0,0.0,10.215896922173396
2023-11-28 11:00:00,2,buy,20000.0,0.0,10.086013333793819
2023-11-28 12:00:00,2,buy,20000.0,0.0,10.397595771874602
2023-11-28 13:00:00,2,buy,20000.0,0.0,10.691215586030523
2023-11-28 14:00:00,2,buy,20000.0,0.0,10.47082800787582
2023-11-28 15:00:00,2,buy,20000.0,0.0,10.328508756779065
2023-11-28 16:00:00,2,buy,20000.0,0.0,10.459083215309573
2023-11-28 17:00:00,2,buy,20000.0,0.0,10.644236415765572
2023-11-28 18:00:00,2,buy,20000.0,0.0,10.669107741199957
2023-11-28 20:00:00,2,buy,20000.0,0.0,10.689833845728591
2023-11-28 21:00:00,2,buy,20000.0,0.0,10.781028705654695
2023-11-28 22:00:00,2,buy,20000.0,0.0,10.825935265466757
2023-11-28 23:00:00,2,buy,20000.0,0.0,10.790010017617103
2023-11-29 00:00:00,2,buy,20000.0,0.0,10.82455352516487
2023-11-29 01:00:00,2,buy,20000.0,0.0,10.843897889391618
2023-11-29 02:00:00,2,buy,20000.0,0.0,10.810736122145759
2023-11-29 03:00:00,2,buy,20000.0,0.0,10.838370928183982
2023-11-29 04:00:00,2,buy,20000.0,0.0,10.731286054785926
2023-11-29 05:00:00,2,buy,20000.0,0.0,10.897094891015158
2023-11-29 06:00:00,2,buy,20000.0,0.0,11.11817333932079
2023-11-29 07:00:00,2,buy,20000.0,0.0,11.14235379460422
2023-11-29 08:00:00,2,buy,20000.0,0.0,11.226639953020756
2023-11-29 09:00:00,2,buy,20000.0,0.0,11.321980033852563
2023-11-29 10:00:00,2,buy,20000.0,0.0,11.326816124909245
2023-11-29 11:00:00,2,buy,20000.0,0.0,11.670178589933933
2023-11-29 12:00:00,2,buy,20000.0,0.0,11.153407717019492
2023-11-29 13:00:00,2,buy,20000.0,0.0,10.789319147466149
2023-11-29 14:00:00,2,buy,20000.0,0.0,10.955818853846333
2023-11-29 15:00:00,2,buy,20000.0,0.0,10.851497461052118
2023-11-29 16:00:00,2,buy,20000.0,0.0,10.770665653390354
2023-11-29 17:00:00,2,buy,20000.0,0.0,10.501226294517863
2023-11-29 18:00:00,2,buy,20000.0,0.0,10.613147258972578
2023-11-29 20:00:00,2,buy,20000.0,0.0,10.627655532142622
2023-11-29 21:00:00,2,buy,20000.0,0.0,10.649072506822232
2023-11-29 22:00:00,2,buy,20000.0,0.0,10.596566375349648
2023-11-29 23:00:00,2,buy,20000.0,0.0,10.689142975577637
2023-11-30 00:00:00,2,buy,20000.0,0.0,10.66703513074707
2023-11-30 01:00:00,2,buy,20000.0,0.0,10.682925144219046
2023-11-30 02:00:00,2,buy,20000.0,0.0,10.741649107050222
2023-11-30 03:00:00,2,buy,20000.0,0.0,10.707796469653431
2023-11-30 04:00:00,2,buy,20000.0,0.0,10.774120004145127
2023-11-30 05:00:00,2,buy,20000.0,0.0,10.555114166292334
2023-11-30 06:00:00,2,buy,20000.0,0.0,10.670489481501843
2023-11-30 07:00:00,2,buy,20000.0,0.0,10.72921344433302
2023-11-30 08:00:00,2,buy,20000.0,0.0,10.658744688935595
2023-11-30 09:00:00,2,buy,20000.0,0.0,10.81419047290051
2023-11-30 10:00:00,2,buy,20000.0,0.0,10.65183598742605
2023-11-30 11:00:00,2,buy,20000.0,0.0,10.1412829458702
2023-11-30 12:00:00,2,buy,20000.0,0.0,9.749559570278654
2023-11-30 13:00:00,2,buy,20000.0,0.0,9.384780130574333
2023-11-30 14:00:00,2,buy,20000.0,0.0,9.643856437182507
2023-11-30 15:00:00,2,buy,20000.0,0.0,9.446267574009347
2023-11-30 16:00:00,2,buy,20000.0,0.0,9.78548481812831
2023-11-30 17:00:00,2,buy,20000.0,0.0,10.164772531002676
2023-11-30 18:00:00,2,buy,20000.0,0.0,10.007945006735874
2023-11-30 20:00:00,2,buy,20000.0,0.0,10.073577671076617
2023-11-30 21:00:00,2,buy,20000.0,0.0,10.034888942623121
2023-11-30 22:00:00,2,buy,20000.0,0.0,9.99965456492442
2023-11-30 23:00:00,2,buy,20000.0,0.0,10.065287229265163
2023-12-01 00:00:00,2,buy,20000.0,0.0,9.99343673356583
2023-12-01 01:00:00,2,buy,20000.0,0.0,10.01347196794351
2023-12-01 02:00:00,2,buy,20000.0,0.0,10.017617188849236
2023-12-01 03:00:00,2,buy,20000.0,0.0,10.009326747037782
2023-12-01 04:00:00,2,buy,20000.0,0.0,9.958893226018063
2023-12-01 05:00:00,2,buy,20000.0,0.0,10.192407337040876
2023-12-01 06:00:00,2,buy,20000.0,0.0,10.205533869909033
2023-12-01 07:00:00,2,buy,20000.0,0.0,10.08946768454857
2023-12-01 08:00:00,2,buy,20000.0,0.0,10.05768765760462
2023-12-01 09:00:00,2,buy,20000.0,0.0,9.797920480845512
2023-12-01 10:00:00,2,buy,20000.0,0.0,9.839372689902826
2023-12-01 11:00:00,2,buy,20000.0,0.0,9.699126049258911
2023-12-01 12:00:00,2,buy,20000.0,0.0,9.737123907561429
2023-12-01 13:00:00,2,buy,20000.0,0.0,10.2780752357593
2023-12-01 14:00:00,2,buy,20000.0,0.0,10.586203323085286
2023-12-01 15:00:00,2,buy,20000.0,0.0,10.284293067117911
2023-12-01 16:00:00,2,buy,20000.0,0.0,10.538533282669382
2023-12-01 17:00:00,2,buy,20000.0,0.0,10.496390203461115
2023-12-01 18:00:00,2,buy,20000.0,0.0,10.557877646896152
2023-12-03 20:00:00,2,buy,20000.0,0.0,10.307782652250385
2023-12-03 21:00:00,2,buy,20000.0,0.0,10.20069777885233
2023-12-03 22:00:00,2,buy,20000.0,0.0,10.260803481985437
2023-12-03 23:00:00,2,buy,20000.0,0.0,10.203461259456148
2023-12-04 00:00:00,2,buy,20000.0,0.0,10.167536011606494
2023-12-04 01:00:00,2,buy,20000.0,0.0,10.235241286400099
2023-12-04 02:00:00,2,buy,20000.0,0.0,10.117793360737725
2023-12-04 03:00:00,2,buy,20000.0,0.0,10.141973816021132
2023-12-04 04:00:00,2,buy,20000.0,0.0,10.021071539603987
2023-12-04 05:00:00,2,buy,20000.0,0.0,10.27669349545739
2023-12-04 06:00:00,2,buy,20000.0,0.0,10.153718608587381
2023-12-04 07:00:00,2,buy,20000.0,0.0,10.135065114511587
2023-12-04 08:00:00,2,buy,20000.0,0.0,9.998272824622468
2023-12-04 09:00:00,2,buy,20000.0,0.0,10.110884659228137
2023-12-04 10:00:00,2,buy,20000.0,0.0,9.715706932881796
2023-12-04 11:00:00,2,buy,20000.0,0.0,9.2569691526476
2023-12-04 12:00:00,2,buy,20000.0,0.0,8.552972468824315
2023-12-04 13:00:00,2,buy,20000.0,0.0,9.167846903174404
2023-12-04 14:00:00,2,buy,20000.0,0.0,9.423468859027784
2023-12-04 15:00:00,2,buy,20000.0,0.0,9.143666447890952
2023-12-04 16:00:00,2,buy,20000.0,0.0,9.167846903174404
2023-12-04 17:00:00,2,buy,20000.0,0.0,9.477356730802299
2023-12-04 18:00:00,2,buy,20000.0,0.0,9.379944039517628
2023-12-04 20:00:00,2,buy,20000.0,0.0,9.344018791667953
2023-12-04 21:00:00,2,buy,20000.0,0.0,9.307402673667342
2023-12-04 22:00:00,2,buy,20000.0,0.0,9.290821790044411
2023-12-04 23:00:00,2,buy,20000.0,0.0,9.234861307817056
2023-12-05 00:00:00,2,buy,20000.0,0.0,9.253514801892848
2023-12-05 01:00:00,2,buy,20000.0,0.0,9.190645618155923
2023-12-05 02:00:00,2,buy,20000.0,0.0,9.186500397250196
2023-12-05 03:00:00,2,buy,20000.0,0.0,8.97578500120888
2023-12-05 04:00:00,2,buy,20000.0,0.0,8.783032229092381
2023-12-05 05:00:00,2,buy,20000.0,0.0,9.005492417699944
2023-12-05 06:00:00,2,buy,20000.0,0.0,9.001347196794217
2023-12-05 07:00:00,2,buy,20000.0,0.0,8.827247918753534
2023-12-05 08:00:00,2,buy,20000.0,0.0,8.76645134546945
2023-12-05 09:00:00,2,buy,20000.0,0.0,8.86939099796178
2023-12-05 10:00:00,2,buy,20000.0,0.0,8.984766313171267
2023-12-05 11:00:00,2,buy,20000.0,0.0,9.377871429064744
2023-12-05 12:00:00,2,buy,20000.0,0.0,10.047324605340236
2023-12-05 13:00:00,2,buy,20000.0,0.0,9.475284120349393
2023-12-05 14:00:00,2,buy,20000.0,0.0,9.504300666689524
2023-12-05 15:00:00,2,buy,20000.0,0.0,9.507064147293342
2023-12-05 16:00:00,2,buy,20000.0,0.0,9.6846177760888
2023-12-05 17:00:00,2,buy,20000.0,0.0,9.775121765863926
2023-12-05 18:00:00,2,buy,20000.0,0.0,9.693599088051208
2023-12-05 20:00:00,2,buy,20000.0,0.0,9.905005354243501
2023-12-05 21:00:00,2,buy,20000.0,0.0,10.156482089191176
2023-12-05 22:00:00,2,buy,20000.0,0.0,10.23316867594719
2023-12-05 23:00:00,2,buy,20000.0,0.0,10.207606480361854
2023-12-06 00:00:00,2,buy,20000.0,0.0,10.240077377456757
2023-12-06 01:00:00,2,buy,20000.0,0.0,10.262185222287323
2023-12-06 02:00:00,2,buy,20000.0,0.0,10.24214998790962
2023-12-06 03:00:00,2,buy,20000.0,0.0,10.200697778852309
2023-12-06 04:00:00,2,buy,20000.0,0.0,10.219351272928101
2023-12-06 05:00:00,2,buy,20000.0,0.0,10.139901205568268
2023-12-06 06:00:00,2,buy,20000.0,0.0,10.103975957718593
2023-12-06 07:00:00,2,buy,20000.0,0.0,10.205533869909011
2023-12-06 08:00:00,2,buy,20000.0,0.0,10.015544578396351
2023-12-06 09:00:00,2,buy,20000.0,0.0,9.996200214169582
2023-12-06 10:00:00,2,buy,20000.0,0.0,10.495008463159206
2023-12-06 11:00:00,2,buy,20000.0,0.0,10.049397215793142
2023-12-06 12:00:00,2,buy,20000.0,0.0,9.959584096168994
2023-12-06 13:00:00,2,buy,20000.0,0.0,9.82831876748753
2023-12-06 14:00:00,2,buy,20000.0,0.0,9.49670109502907
2023-12-06 15:00:00,2,buy,20000.0,0.0,9.605858578879968
2023-12-06 16:00:00,2,buy,20000.0,0.0,9.48771978306664
2023-12-06 17:00:00,2,buy,20000.0,0.0,9.127085564268068
2023-12-06 18:00:00,2,buy,20000.0,0.0,9.121558603060409
2023-12-06 20:00:00,2,buy,20000.0,0.0,9.150575149400542
2023-12-06 21:00:00,2,buy,20000.0,0.0,9.144357318041951
2023-12-06 22:00:00,2,buy,20000.0,0.0,9.065598120833073
2023-12-06 23:00:00,2,buy,20000.0,0.0,9.109122940343228
2023-12-07 00:00:00,2,buy,20000.0,0.0,9.125703823966159
2023-12-07 01:00:00,2,buy,20000.0,0.0,9.132612525475704
2023-12-07 02:00:00,2,buy,20000.0,0.0,9.034508964040079
2023-12-07 03:00:00,2,buy,20000.0,0.0,9.002038066945172
2023-12-07 04:00:00,2,buy,20000.0,0.0,9.134685135928567
2023-12-07 05:00:00,2,buy,20000.0,0.0,9.17959169574063
2023-12-07 06:00:00,2,buy,20000.0,0.0,9.347473142422746
2023-12-07 07:00:00,2,buy,20000.0,0.0,9.366126636498539
2023-12-07 08:00:00,2,buy,20000.0,0.0,9.39514318283865
2023-12-07 09:00:00,2,buy,20000.0,0.0,9.447649314311235
2023-12-07 10:00:00,2,buy,20000.0,0.0,9.79515700024165
2023-12-07 11:00:00,2,buy,20000.0,0.0,9.782030467373515
2023-12-07 12:00:00,2,buy,20000.0,0.0,10.403813603233125
2023-12-07 13:00:00,2,buy,20000.0,0.0,10.606238557462987
2023-12-07 14:00:00,2,buy,20000.0,0.0,10.655290338180802
2023-12-07 15:00:00,2,buy,20000.0,0.0,10.654599468029847
2023-12-07 16:00:00,2,buy,20000.0,0.0,10.584821582783377
2023-12-07 17:00:00,2,buy,20000.0,0.0,10.670489481501821
2023-12-07 18:00:00,2,buy,20000.0,0.0,10.541987633424155
2023-12-07 20:00:00,2,buy,20000.0,0.0,10.56547721855663
2023-12-07 21:00:00,2,buy,20000.0,0.0,10.589657673840058
2023-12-07 22:00:00,2,buy,20000.0,0.0,10.506753255725432
2023-12-07 23:00:00,2,buy,20000.0,0.0,10.550278075235632
2023-12-08 00:00:00,2,buy,20000.0,0.0,10.604856817161078
2023-12-08 01:00:00,2,buy,20000.0,0.0,10.61383812912351
2023-12-08 02:00:00,2,buy,20000.0,0.0,10.54682372448086
2023-12-08 03:00:00,2,buy,20000.0,0.0,10.512280216933112
2023-12-08 04:00:00,2,buy,20000.0,0.0,10.407958824138897
2023-12-08 05:00:00,2,buy,20000.0,0.0,10.482572800442046
2023-12-08 06:00:00,2,buy,20000.0,0.0,10.617292479878282
2023-12-08 07:00:00,2,buy,20000.0,0.0,10.642854675463642
2023-12-08 08:00:00,2,buy,20000.0,0.0,10.414867525648441
2023-12-08 09:00:00,2,buy,20000.0,0.0,10.348543991156745
2023-12-08 10:00:00,2,buy,20000.0,0.0,10.188952986286104
2023-12-08 11:00:00,2,buy,20000.0,0.0,10.371342706138286
2023-12-08 12:00:00,2,buy,20000.0,0.0,11.163079899132855
2023-12-08 13:00:00,2,buy,20000.0,0.0,10.620055960482123
2023-12-08 14:00:00,2,buy,20000.0,0.0,10.897785761166068
2023-12-08 15:00:00,2,buy,20000.0,0.0,11.027669349545643
2023-12-08 16:00:00,2,buy,20000.0,0.0,11.21558603060544
2023-12-08 17:00:00,2,buy,20000.0,0.0,11.114028118415042
2023-12-08 18:00:00,2,buy,20000.0,0.0,11.064285467546252
2023-12-10 20:00:00,2,buy,20000.0,0.0,11.199696017133466
2023-12-10 21:00:00,2,buy,20000.0,0.0,11.001416283809329
2023-12-10 22:00:00,2,buy,20000.0,0.0,10.950982762789607
2023-12-10 23:00:00,2,buy,20000.0,0.0,10.84942485059921
2023-12-11 00:00:00,2,buy,20000.0,0.0,10.872223565580752
2023-12-11 01:00:00,2,buy,20000.0,0.0,10.84320701924062
2023-12-11 02:00:00,2,buy,20000.0,0.0,10.91160316418518
2023-12-11 03:00:00,2,buy,20000.0,0.0,10.894331410411295
2023-12-11 04:00:00,2,buy,20000.0,0.0,10.915748385090884
2023-12-11 05:00:00,2,buy,20000.0,0.0,10.91367577463802
2023-12-11 06:00:00,2,buy,20000.0,0.0,10.967563646412536
2023-12-11 07:00:00,2,buy,20000.0,0.0,10.905385332826567
2023-12-11 08:00:00,2,buy,20000.0,0.0,10.96065494490297
2023-12-11 09:00:00,2,buy,20000.0,0.0,11.017997167432236
2023-12-11 10:00:00,2,buy,20000.0,0.0,11.03319631075328
2023-12-11 11:00:00,2,buy,20000.0,0.0,11.58796504197024
2023-12-11 12:00:00,2,buy,20000.0,0.0,11.701958616877839
2023-12-11 13:00:00,2,buy,20000.0,0.0,11.60178244498935
2023-12-11 14:00:00,2,buy,20000.0,0.0,11.86914919340898
2023-12-11 15:00:00,2,buy,20000.0,0.0,12.102663304431815
2023-12-11 16:00:00,2,buy,20000.0,0.0,12.024594977373892
2023-12-11 17:00:00,2,buy,20000.0,0.0,12.097827213375133
2023-12-11 18:00:00,2,buy,20000.0,0.0,12.159314656810128
2023-12-11 20:00:00,2,buy,20000.0,0.0,12.161387267262992
2023-12-11 21:00:00,2,buy,20000.0,0.0,12.269163010812001
2023-12-11 22:00:00,2,buy,20000.0,0.0,12.219420359943257
2023-12-11 23:00:00,2,buy,20000.0,0.0,12.248436906283366
2023-12-12 00:00:00,2,buy,20000.0,0.0,12.249127776434321
2023-12-12 01:00:00,2,buy,20000.0,0.0,12.251891257038139
2023-12-12 02:00:00,2,buy,20000.0,0.0,12.3126878303222
2023-12-12 03:00:00,2,buy,20000.0,0.0,12.304397388510747
2023-12-12 04:00:00,2,buy,20000.0,0.0,12.305779128812633
2023-12-12 05:00:00,2,buy,20000.0,0.0,12.275380842170613
2023-12-12 06:00:00,2,buy,20000.0,0.0,12.354140039379512
2023-12-12 07:00:00,2,buy,20000.0,0.0,12.25949082869866
2023-12-12 08:00:00,2,buy,20000.0,0.0,12.25189125703816
2023-12-12 09:00:00,2,buy,20000.0,0.0,12.429444885833618
2023-12-12 10:00:00,2,buy,20000.0,0.0,12.155860306055398
2023-12-12 11:00:00,2,buy,20000.0,0.0,12.262254309302477
2023-12-12 12:00:00,2,buy,20000.0,0.0,12.475733185947613
2023-12-12 13:00:00,2,buy,20000.0,0.0,12.3990465991916
2023-12-12 14:00:00,2,buy,20000.0,0.0,12.472278835192817
2023-12-12 15:00:00,2,buy,20000.0,0.0,12.694739023800384
2023-12-12 16:00:00,2,buy,20000.0,0.0,12.818404780821346
2023-12-12 17:00:00,2,buy,20000.0,0.0,13.018757124598345
2023-12-12 18:00:00,2,buy,20000.0,0.0,13.15900376524224
2023-12-12 20:00:00,2,buy,20000.0,0.0,13.246053404262593
2023-12-12 21:00:00,2,buy,20000.0,0.0,13.213582507167686
2023-12-12 22:00:00,2,buy,20000.0,0.0,13.210128156412914
2023-12-12 23:00:00,2,buy,20000.0,0.0,13.200455974299551
2023-12-13 00:00:00,2,buy,20000.0,0.0,13.202528584752415
2023-12-13 01:00:00,2,buy,20000.0,0.0,13.23223600124348
2023-12-13 02:00:00,2,buy,20000.0,0.0,13.221872948979163
2023-12-13 03:00:00,2,buy,20000.0,0.0,13.167294207053715
2023-12-13 04:00:00,2,buy,20000.0,0.0,13.235690351998253
2023-12-13 05:00:00,2,buy,20000.0,0.0,13.244671663960684
2023-12-13 06:00:00,2,buy,20000.0,0.0,13.190783792186167
2023-12-13 07:00:00,2,buy,20000.0,0.0,13.182493350374713
2023-12-13 08:00:00,2,buy,20000.0,0.0,13.268161249093158
2023-12-13 09:00:00,2,buy,20000.0,0.0,13.238453832602094
2023-12-13 10:00:00,2,buy,20000.0,0.0,13.402880928529415
2023-12-13 11:00:00,2,buy,20000.0,0.0,13.268852119244112
2023-12-13 12:00:00,2,buy,20000.0,0.0,13.397353967321779
2023-12-13 13:00:00,2,buy,20000.0,0.0,13.209437286261982
2023-12-13 14:00:00,2,buy,20000.0,0.0,13.150713323430807
2023-12-13 15:00:00,2,buy,20000.0,0.0,13.107879374071585
2023-12-13 16:00:00,2,buy,20000.0,0.0,14.370790010017554
2023-12-13 17:00:00,2,buy,20000.0,0.0,14.42053266088632
2023-12-13 18:00:00,2,buy,20000.0,0.0,14.307229956129696
2023-12-13 20:00:00,2,buy,20000.0,0.0,14.706552903381764
2023-12-13 21:00:00,2,buy,20000.0,0.0,15.002936198141503
2023-12-13 22:00:00,2,buy,20000.0,0.0,15.132128916370124
2023-12-13 23:00:00,2,buy,20000.0,0.0,15.07547756399179
2023-12-14 00:00:00,2,buy,20000.0,0.0,15.007081419047253
2023-12-14 01:00:00,2,buy,20000.0,0.0,15.112093681992445
2023-12-14 02:00:00,2,buy,20000.0,0.0,15.087913226709016
2023-12-14 03:00:00,2,buy,20000.0,0.0,15.134892396973942
2023-12-14 04:00:00,2,buy,20000.0,0.0,14.936612663649829
2023-12-14 05:00:00,2,buy,20000.0,0.0,14.91865003972499
2023-12-14 06:00:00,2,buy,20000.0,0.0,14.787384711043527
2023-12-14 07:00:00,2,buy,20000.0,0.0,14.90345089640397
2023-12-14 08:00:00,2,buy,20000.0,0.0,14.80465646481739
2023-12-14 09:00:00,2,buy,20000.0,0.0,14.868216518705246
2023-12-14 10:00:00,2,buy,20000.0,0.0,14.947666586065079
2023-12-14 11:00:00,2,buy,20000.0,0.0,14.921413520328786
2023-12-14 12:00:00,2,buy,20000.0,0.0,14.680990707796404
2023-12-14 13:00:00,2,buy,20000.0,0.0,14.464057480396498
2023-12-14 14:00:00,2,buy,20000.0,0.0,14.157311133372419
2023-12-14 15:00:00,2,buy,20000.0,0.0,13.693046391930563
2023-12-14 16:00:00,2,buy,20000.0,0.0,14.153856782617623
2023-12-14 17:00:00,2,buy,20000.0,0.0,14.289267332204837
2023-12-14 18:00:00,2,buy,20000.0,0.0,14.204981173788301
2023-12-14 20:00:00,2,buy,20000.0,0.0,14.468893571453156
2023-12-14 21:00:00,2,buy,20000.0,0.0,14.464057480396475
2023-12-14 22:00:00,2,buy,20000.0,0.0,14.47096618190602
2023-12-14 23:00:00,2,buy,20000.0,0.0,14.519327092472878
2023-12-15 00:00:00,2,buy,20000.0,0.0,14.591177588172233
2023-12-15 01:00:00,2,buy,20000.0,0.0,14.588414107568394
2023-12-15 02:00:00,2,buy,20000.0,0.0,14.578051055304076
2023-12-15 03:00:00,2,buy,20000.0,0.0,14.541434937303466
2023-12-15 04:00:00,2,buy,20000.0,0.0,14.732805969118035
2023-12-15 05:00:00,2,buy,20000.0,0.0,14.726588137759421
2023-12-15 06:00:00,2,buy,20000.0,0.0,14.797056893156846
2023-12-15 07:00:00,2,buy,20000.0,0.0,14.723133787004649
2023-12-15 08:00:00,2,buy,20000.0,0.0,14.786002970741574
2023-12-15 09:00:00,2,buy,20000.0,0.0,14.716915955646058
2023-12-15 10:00:00,2,buy,20000.0,0.0,14.658882862965816
2023-12-15 11:00:00,2,buy,20000.0,0.0,14.898614805347265
2023-12-15 12:00:00,2,buy,20000.0,0.0,15.150782410445895
2023-12-15 13:00:00,2,buy,20000.0,0.0,15.186016788144595
2023-12-15 14:00:00,2,buy,20000.0,0.0,14.760440775156258
2023-12-15 15:00:00,2,buy,20000.0,0.0,14.607067601644207
2023-12-15 16:00:00,2,buy,20000.0,0.0,14.839890842516091
2023-12-15 17:00:00,2,buy,20000.0,0.0,14.892396973988674
2023-12-15 18:00:00,2,buy,20000.0,0.0,14.859235206742838
2023-12-17 20:00:00,2,buy,20000.0,0.0,15.005008808594367
2023-12-17 21:00:00,2,buy,20000.0,0.0,15.017444471311547
2023-12-17 22:00:00,2,buy,20000.0,0.0,15.038170575840226
2023-12-17 23:00:00,2,buy,20000.0,0.0,15.118311513351014
2023-12-18 00:00:00,2,buy,20000.0,0.0,15.13143804621917
2023-12-18 01:00:00,2,buy,20000.0,0.0,15.202597671767526
2023-12-18 02:00:00,2,buy,20000.0,0.0,15.208124632975185
2023-12-18 03:00:00,2,buy,20000.0,0.0,15.14525544923826
2023-12-18 04:00:00,2,buy,20000.0,0.0,15.115548032747196
2023-12-18 05:00:00,2,buy,20000.0,0.0,15.135583267124897
2023-12-18 06:00:00,2,buy,20000.0,0.0,15.13143804621917
2023-12-18 07:00:00,2,buy,20000.0,0.0,15.090676707312811
2023-12-18 08:00:00,2,buy,20000.0,0.0,15.000172717537708
2023-12-18 09:00:00,2,buy,20000.0,0.0,15.122456734256783
2023-12-18 10:00:00,2,buy,20000.0,0.0,15.211578983729957
2023-12-18 11:00:00,2,buy,20000.0,0.0,15.387060002072573
2023-12-18 12:00:00,2,buy,20000.0,0.0,15.32142733773183
2023-12-18 13:00:00,2,buy,20000.0,0.0,15.568758851773756
2023-12-18 14:00:00,2,buy,20000.0,0.0,15.755984662682575
2023-12-18 15:00:00,2,buy,20000.0,0.0,15.910739576496514
2023-12-18 16:00:00,2,buy,20000.0,0.0,15.954955266157667
2023-12-18 17:00:00,2,buy,20000.0,0.0,15.796746001588936
2023-12-18 18:00:00,2,buy,20000.0,0.0,15.686897647587061
2023-12-18 20:00:00,2,buy,20000.0,0.0,15.69864244015331
2023-12-18 21:00:00,2,buy,20000.0,0.0,15.684825037134221
2023-12-18 22:00:00,2,buy,20000.0,0.0,15.682752426681358
2023-12-18 23:00:00,2,buy,20000.0,0.0,15.704860271511922
2023-12-19 00:00:00,2,buy,20000.0,0.0,15.73525855815394
2023-12-19 01:00:00,2,buy,20000.0,0.0,15.725586376040578
2023-12-19 02:00:00,2,buy,20000.0,0.0,15.744239870116372
2023-12-19 03:00:00,2,buy,20000.0,0.0,15.702096790908083
2023-12-19 04:00:00,2,buy,20000.0,0.0,15.694497219247605
2023-12-19 05:00:00,2,buy,20000.0,0.0,15.810563404608047
2023-12-19 06:00:00,2,buy,20000.0,0.0,15.831980379287657
2023-12-19 07:00:00,2,buy,20000.0,0.0,15.853397353967292
2023-12-19 08:00:00,2,buy,20000.0,0.0,15.90659435559083
2023-12-19 09:00:00,2,buy,20000.0,0.0,16.023351411102247
2023-12-19 10:00:00,2,buy,20000.0,0.0,15.93699264223285
2023-12-19 11:00:00,2,buy,20000.0,0.0,16.091056685895854
2023-12-19 12:00:00,2,buy,20000.0,0.0,16.230612456388794
2023-12-19 13:00:00,2,buy,20000.0,0.0,16.09727451725447
2023-12-19 14:00:00,2,buy,20000.0,0.0,16.182251545821934
2023-12-19 15:00:00,2,buy,20000.0,0.0,16.178106324916207
2023-12-19 16:00:00,2,buy,20000.0,0.0,16.220249404124477
2023-12-19 17:00:00,2,buy,20000.0,0.0,16.368786486579822
2023-12-19 18:00:00,2,buy,20000.0,0.0,16.39780303291993
2023-12-19 20:00:00,2,buy,20000.0,0.0,16.41645652699575
2023-12-19 21:00:00,2,buy,20000.0,0.0,16.46136308680781
2023-12-19 22:00:00,2,buy,20000.0,0.0,16.487616152544106
2023-12-19 23:00:00,2,buy,20000.0,0.0,16.51248747797849
2023-12-20 00:00:00,2,buy,20000.0,0.0,16.498670074959378
2023-12-20 01:00:00,2,buy,20000.0,0.0,16.509033127223717
2023-12-20 02:00:00,2,buy,20000.0,0.0,16.48001658088363
2023-12-20 03:00:00,2,buy,20000.0,0.0,16.45100003454352
2023-12-20 04:00:00,2,buy,20000.0,0.0,16.480707451034583
2023-12-20 05:00:00,2,buy,20000.0,0.0,16.128363674047442
2023-12-20 06:00:00,2,buy,20000.0,0.0,16.057204048499084
