timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-01-16 02:00:00,BUY,,1.0,0.0,0.0,0.9890313408368909,10000.425564331512
2025-01-16 03:00:00,BUY,21306.3,1.0,-2.2102320912376072e-06,4.709186800553584e-06,1.0361184996556263,10035.55972058735
2025-01-16 04:00:00,BUY,21420.8,1.0,-2.1981927389447264e-10,4.70870470223872e-10,1.036123207889458,10089.485223956259
2025-01-16 05:00:00,BUY,21406.7,1.0,2.2000826376267213e-06,4.709650899888393e-06,0.9890219892396742,10081.855580092144
2025-01-16 06:00:00,BUY,21339.8,1.0,-2.207199854831199e-06,4.710120346212682e-06,1.036118482581455,10051.336894679507
2025-01-16 07:00:00,BUY,21362.8,1.0,-2.2045970604622767e-10,4.709636608324352e-10,1.0361231917470997,10062.169091693653
2025-01-16 08:00:00,BUY,21374.1,1.0,2.203438192405205e-06,4.709650826828809e-06,0.9890219738279847,10066.501961160602
2025-01-16 09:00:00,BUY,21305.0,1.0,-4.382046947526419e-10,9.335951021705036e-10,0.9890313088454113,10034.947152675411
2025-01-16 10:00:00,BUY,21339.7,1.0,-4.374278717023117e-14,9.334579553765822e-14,0.989031309778776,10051.289717651307
2025-01-16 11:00:00,BUY,21244.9,1.0,1.77347896339608e-05,3.767738322945339e-05,0.6122198001010126,10006.029700313991
2025-01-16 12:00:00,BUY,21290.0,1.0,-2.8524612116775927e-09,6.072889919661595e-09,0.6122805229273193,10027.883405475397
2025-01-16 13:00:00,BUY,21267.0,1.0,2.21462811667017e-06,4.70984961572245e-06,0.565177316920479,10016.485560568122
2025-01-16 14:00:00,BUY,21251.5,1.0,-2.2164651761746867e-06,4.710320969147636e-06,0.6122758162909863,10009.750438369605
2025-01-16 15:00:00,BUY,21156.0,1.0,-2.2263341170614126e-10,4.710032458055125e-10,0.6122805258524411,9964.771368914091
2025-01-16 16:00:00,BUY,21241.0,1.0,2.2173391814872545e-06,4.709850155397077e-06,0.5651773144483149,10004.239906240302
2025-01-16 17:00:00,BUY,21113.4,1.0,-2.2309620508753625e-06,4.710319416495188e-06,0.6122757982938503,9944.707114698835
2025-01-16 18:00:00,BUY,21079.5,1.0,-1.1170905666768594e-05,2.354771060026486e-05,0.8477293565858985,9928.740699426498
2025-01-16 20:00:00,BUY,21103.5,1.0,-6.695649421240013e-06,1.4130163756113862e-05,0.989016863983281,9940.044057353625
2025-01-16 21:00:00,BUY,21108.7,1.0,-6.693334775320636e-10,1.4128759577181073e-09,0.9890309913299823,9942.493086480581
2025-01-16 22:00:00,BUY,21134.1,1.0,-6.694644838489694e-14,1.4148529348112502e-13,0.9890309927446937,9954.455651821385
2025-01-16 23:00:00,BUY,21128.6,1.0,1.1102230246251565e-16,2.345745819809508e-16,0.9890309927423477,9950.876301561933
2025-01-17 00:00:00,BUY,21149.3,1.0,-5.551115123125783e-17,1.1740219907352413e-16,0.9890309927435217,9961.61435234029
2025-01-17 01:00:00,BUY,21157.3,1.0,-5.551115123125783e-17,1.1744660799450913e-16,0.9890309927446961,9965.382089455505
2025-01-17 02:00:00,BUY,21169.1,1.0,5.551115123125783e-17,1.17512111152962e-16,0.9890309927435208,9969.9504707077
2025-01-17 03:00:00,BUY,21156.8,1.0,-5.551115123125783e-17,1.1744383243694757e-16,0.9890309927446951,9965.146605885802
2025-01-17 04:00:00,BUY,21146.8,1.0,1.1102230246251565e-16,2.347766425714326e-16,0.9890309927423471,9959.447903499044
2025-01-17 05:00:00,BUY,,1.0,0.0,0.0,0.9890309927423471,9977.721428507828
2025-01-17 06:00:00,BUY,21211.6,1.0,-5.551115123125783e-17,1.1774803354569486e-16,0.9890309927435245,9990.955605125013
2025-01-17 07:00:00,BUY,21202.8,1.0,-5.551115123125783e-17,1.1769918373261135e-16,0.9890309927447013,9986.811094298278
2025-01-17 08:00:00,BUY,21199.3,1.0,1.1102230246251565e-16,2.353595096593608e-16,0.9890309927423475,9984.173678317631
2025-01-17 09:00:00,BUY,,1.0,0.0,0.0,0.9890309927423475,9992.085926259579
2025-01-17 10:00:00,BUY,21410.1,1.0,-5.551115123125783e-17,1.1884992989763532e-16,0.9890309927435359,10084.442582296242
2025-01-17 11:00:00,BUY,21376.2,1.0,1.7625850783686836e-05,3.7677371152224655e-05,0.6122196038501371,10067.864478398329
2025-01-17 12:00:00,BUY,21462.5,1.0,-2.822937994473307e-09,6.058730670638335e-09,0.6122801850981128,10109.122743828384
2025-01-17 13:00:00,BUY,21452.7,1.0,-2.824407374646398e-13,6.059116408607679e-13,0.6122801911566232,10104.507093156575
2025-01-17 14:00:00,BUY,,1.0,0.0,0.0,0.6122801911566232,10124.288453178602
2025-01-17 15:00:00,BUY,,1.0,0.0,0.0,0.6122801911566232,10127.114361753178
2025-01-17 16:00:00,BUY,21491.2,1.0,-5.551115123125783e-17,1.1930012533412084e-16,0.6122801911578162,10122.640006510099
2025-01-17 17:00:00,BUY,21469.7,1.0,-5.551115123125783e-17,1.1918077635897362e-16,0.6122801911590079,10112.51383411787
2025-01-17 18:00:00,BUY,21457.8,1.0,-8.779044477824627e-06,1.8837898059626528e-05,0.8006403338572136,10106.909096607063
2025-01-19 20:00:00,BUY,21419.0,1.0,-8.795497488500725e-06,1.8839076070619703e-05,0.98901225548734,10088.635209612661
2025-01-19 21:00:00,BUY,21430.4,1.0,-8.789957095522993e-10,1.88372296539896e-09,0.989031090833271,10094.004235552693
2025-01-19 22:00:00,BUY,21437.9,1.0,-8.781864124784988e-14,1.8826472492072814e-13,0.98903109271573,10097.536489455253
2025-01-19 23:00:00,BUY,21434.7,1.0,-1.1102230246251565e-16,2.3797297465932845e-16,0.9890310927181095,10096.029394456828
2025-01-20 00:00:00,BUY,,1.0,0.0,0.0,0.9890310927181095,10096.21778133163
2025-01-20 01:00:00,BUY,21441.5,1.0,1.1102230246251565e-16,2.3804846982500296e-16,0.9890310927157288,10098.242940235765
2025-01-20 02:00:00,BUY,21443.1,1.0,-1.6653345369377348e-16,3.570993500900954e-16,0.9890310927192993,10099.985518827694
2025-01-20 03:00:00,BUY,21470.6,1.0,5.551115123125783e-17,1.1918577236258442e-16,0.9890310927181074,10111.948085377704
2025-01-20 04:00:00,BUY,21497.5,1.0,5.551115123125783e-17,1.1933509735939652e-16,0.9890310927169139,10124.617102708224
2025-01-20 05:00:00,BUY,21491.6,1.0,-5.551115123125783e-17,1.1930234578017006e-16,0.9890310927181069,10122.827427397591
2025-01-20 06:00:00,BUY,,1.0,0.0,0.0,0.9890310927181069,10124.946779739128
2025-01-20 07:00:00,BUY,21501.1,1.0,1.1102230246251565e-16,2.387101627476795e-16,0.9890310927157195,10126.312584581452
2025-01-20 08:00:00,BUY,21497.6,1.0,-1.6653345369377348e-16,3.5800695741272647e-16,0.9890310927192992,10125.65323051964
2025-01-20 09:00:00,BUY,21459.5,1.0,5.551115123125783e-17,1.1912415498471774e-16,0.9890310927181079,10106.720349601914
2025-01-20 10:00:00,BUY,21564.0,1.0,1.1102230246251565e-16,2.3940849303016877e-16,0.9890310927157135,10155.936420644266
2025-01-20 11:00:00,BUY,21617.8,1.0,1.7428866471380644e-05,3.767737496050125e-05,0.6122196657357406,10181.651168720013
2025-01-20 12:00:00,BUY,21556.8,1.0,-2.7987113737637515e-09,6.033126134195044e-09,0.6122799909639565,10153.533387146263
2025-01-20 13:00:00,BUY,21571.0,1.0,-2.797206910543082e-13,6.033855026732483e-13,0.6122799969972081,10160.22136865194
2025-01-20 14:00:00,BUY,21554.4,1.0,-9.175067486022481e-05,0.00019776307462072298,2.589712980129817,10152.40282631181
2025-01-20 15:00:00,BUY,21556.8,1.0,9.173681896240682e-05,0.00019775522590088112,0.6119629658951047,10152.92049144736
2025-01-20 16:00:00,BUY,21555.4,1.0,-1.4706012074761077e-08,3.16993972676305e-08,0.6122799281683837,10152.873392955738
2025-01-20 20:00:00,BUY,21608.5,1.0,-1.743531874687232e-05,3.7675108514179055e-05,0.98899333820166,10177.88263671831
2025-01-20 21:00:00,BUY,21345.1,1.0,-3.529871064511525e-05,7.534545085910495e-05,1.7423725013418503,10053.829814274895
2025-01-20 22:00:00,BUY,21464.0,1.0,1.7548925407062654e-05,3.766701349371928e-05,1.3656646993911639,10108.457820372183
2025-01-20 23:00:00,BUY,21466.8,1.0,4.383574682020885e-06,9.410132098400594e-06,1.2715539682750596,10109.87064732463
2025-01-21 00:00:00,BUY,21500.3,1.0,-6.571427672852348e-06,1.4128766639462734e-05,1.4128275059030475,10126.9191601399
2025-01-21 01:00:00,BUY,21484.0,1.0,1.3151843146819164e-05,2.8255419816626293e-05,1.130245052316968,10118.112387463943
2025-01-21 02:00:00,BUY,21469.0,1.0,6.578242543964219e-06,1.4122828917636782e-05,0.9890026403116826,10111.189242184828
2025-01-21 03:00:00,BUY,21477.1,1.0,-1.3156924278778792e-05,2.8257257842775997e-05,1.2715469614815997,10115.993076732322
2025-01-21 04:00:00,BUY,21514.2,1.0,1.3132908198820736e-05,2.8254401357106913e-05,0.9889746935091734,10132.476403363951
2025-01-21 05:00:00,BUY,21527.0,1.0,-2.593397052663704e-09,5.582805835269156e-09,0.9890305159847202,10139.493810431
2025-01-21 06:00:00,BUY,21584.1,1.0,-2.58792987040124e-13,5.58581371157274e-13,0.9890305215699754,10166.386021279384
2025-01-21 07:00:00,BUY,21566.8,1.0,5.551115123125783e-17,1.1971978963742914e-16,0.9890305215687781,10157.24926312775
2025-01-21 08:00:00,BUY,,1.0,0.0,0.0,0.9890305215687781,10150.891209774807
2025-01-21 09:00:00,BUY,21573.5,1.0,5.551115123125783e-17,1.1975698210875408e-16,0.9890305215675804,10160.404741458467
2025-01-21 10:00:00,BUY,21601.7,1.0,-5.551115123125783e-17,1.1991352355522624e-16,0.9890305215687795,10174.67503898396
2025-01-21 11:00:00,BUY,21509.4,1.0,1.7516691866115153e-05,3.767735320250173e-05,0.6122193121905597,10130.592475287844
2025-01-21 12:00:00,BUY,21510.6,1.0,-2.8100285431875704e-09,6.044539998109055e-09,0.6122797515460008,10131.76993636111
2025-01-21 13:00:00,BUY,21551.8,1.0,-2.803868248690833e-13,6.042840772213509e-13,0.6122797575882373,10151.17449483239
2025-01-21 14:00:00,BUY,,1.0,0.0,0.0,0.6122797575882373,10182.259467140733
2025-01-21 15:00:00,BUY,,1.0,0.0,0.0,0.6122797575882373,10187.911280287704
2025-01-21 16:00:00,BUY,,1.0,0.0,0.0,0.6122797575882373,10174.488224063647
2025-01-21 17:00:00,BUY,21591.6,1.0,-1.1102230246251565e-16,2.397149145849653e-16,0.6122797575906341,10169.919675103178
2025-01-21 18:00:00,BUY,21649.4,1.0,-8.70134873348638e-06,1.8837897927074006e-05,0.8006398989634471,10197.142556256527
2025-01-21 20:00:00,BUY,21688.0,1.0,-8.686411262448512e-06,1.8839088745998333e-05,0.9890119473346844,10215.322200501469
2025-01-21 21:00:00,BUY,21714.7,1.0,-8.674891360804793e-10,1.8837266343246782e-09,0.989030782717301,10227.897020498403
2025-01-21 22:00:00,BUY,21712.2,1.0,-8.676392937445598e-14,1.8838357873640633e-13,0.9890307846009484,10226.719602897687
2025-01-21 23:00:00,BUY,,1.0,0.0,0.0,0.9890307846009484,10226.860893009773
2025-01-22 00:00:00,BUY,21734.8,1.0,-2.166660718061486e-06,4.709193737492279e-06,1.0361180127821337,10237.363453298973
2025-01-22 01:00:00,BUY,21749.3,1.0,2.165208910998029e-06,4.7091778167969425e-06,0.9890215254363475,10243.203408475818
2025-01-22 02:00:00,BUY,21736.0,1.0,-4.258015606772858e-10,9.255222722881485e-10,0.989030779733548,10237.928577639943
2025-01-22 03:00:00,BUY,21719.7,1.0,-4.2577052994374753e-14,9.247608179219214e-14,0.9890307806582164,10230.251814913874
2025-01-22 04:00:00,BUY,21732.5,1.0,-5.551115123125783e-17,1.2063960941333107e-16,0.9890307806594226,10236.28019300551
2025-01-22 05:00:00,BUY,21772.1,1.0,1.1102230246251565e-16,2.417188671444137e-16,0.9890307806570052,10253.941456945848
2025-01-22 06:00:00,BUY,21761.0,1.0,-1.1102230246251565e-16,2.415956323886803e-16,0.989030780659421,10249.702753600168
2025-01-22 07:00:00,BUY,21770.3,1.0,5.551115123125783e-17,1.2084944156498524e-16,0.9890307806582124,10253.093716276713
2025-01-22 08:00:00,BUY,21764.1,1.0,-5.551115123125783e-17,1.2081502465122186e-16,0.9890307806594204,10251.162751419235
2025-01-22 09:00:00,BUY,21788.3,1.0,-2.161341127571159e-06,4.709194888985869e-06,1.03611802035439,10262.56014903954
2025-01-22 10:00:00,BUY,21807.8,1.0,-2.1591906040896447e-10,4.708719685586615e-10,1.0361227286032038,10271.743964141893
2025-01-22 11:00:00,BUY,21893.5,1.0,2.1511630227233347e-05,4.709648763799333e-05,0.5651107557356325,10311.540423325443
2025-01-22 12:00:00,BUY,21873.0,1.0,-2.156482689363859e-06,4.716874586445569e-06,0.6122747847255018,10302.450381310862
2025-01-22 13:00:00,BUY,21954.5,1.0,2.1450593876704005e-06,4.709370632660981e-06,0.5651763690282593,10340.270407856984
2025-01-22 14:00:00,BUY,21935.3,1.0,-3.320239638782141e-10,7.283045254857789e-10,0.5651836513452096,10331.792653069195
2025-01-22 15:00:00,BUY,21905.8,1.0,-3.319566843629218e-14,7.271776736317293e-14,0.5651836520723146,10317.898554955751
2025-01-22 16:00:00,BUY,21918.5,1.0,-2.148680082525445e-06,4.709584438883396e-06,0.6122747868767097,10323.880077230599
2025-01-22 17:00:00,BUY,21877.0,1.0,2.152658647058825e-06,4.709371322170592e-06,0.5651763642836816,10303.769043400438
2025-01-22 18:00:00,BUY,21863.2,1.0,-1.0770709352236896e-05,2.3548217270982573e-05,0.8006349887762363,10297.834591455334
2025-01-22 20:00:00,BUY,21843.4,1.0,-8.624833133352716e-06,1.8839568006507674e-05,0.9890118292733066,10288.509255537843
2025-01-22 21:00:00,BUY,21829.4,1.0,-8.629534309356757e-10,1.883775562526724e-09,0.9890306651451563,10281.915717743677
2025-01-22 22:00:00,BUY,21826.6,1.0,-8.643086246706844e-14,1.8864918627237157e-13,0.9890306670314595,10280.597010187636
2025-01-22 23:00:00,BUY,21834.8,1.0,2.1569557968059705e-06,4.709669843209901e-06,0.9419292589295173,10283.516996466715
2025-01-23 00:00:00,BUY,21830.1,1.0,-2.1576358639197046e-06,4.710140667295354e-06,0.9890259554618035,10282.245375075183
2025-01-23 01:00:00,BUY,21842.4,1.0,-2.1562135410491123e-10,4.709687864901113e-10,0.9890306646786996,10288.038268973238
2025-01-23 02:00:00,BUY,21831.0,1.0,-2.148281552649678e-14,4.6899134575895123e-14,0.989030665147644,10282.669245362427
2025-01-23 03:00:00,BUY,21820.9,1.0,-1.1102230246251565e-16,2.422606559804308e-16,0.9890306651500664,10277.912478830047
2025-01-23 04:00:00,BUY,21800.7,1.0,5.551115123125783e-17,1.2101819546472826e-16,0.9890306651488562,10267.409915100132
2025-01-23 05:00:00,BUY,21761.5,1.0,5.551115123125783e-17,1.2080059175190173e-16,0.989030665147648,10248.948009350686
2025-01-23 06:00:00,BUY,21772.4,1.0,-5.551115123125783e-17,1.208610989067438e-16,0.9890306651488565,10255.070580134943
2025-01-23 07:00:00,BUY,21761.8,1.0,2.1641913049430528e-06,4.709669833990973e-06,0.9419292571391128,10249.136387105995
2025-01-23 08:00:00,BUY,21775.9,1.0,-2.1630063739563887e-06,4.7101410498636926e-06,0.9890259574966999,10256.718985672143
2025-01-23 09:00:00,BUY,21780.3,1.0,2.1621368079816072e-06,4.70919883188818e-06,0.9419292599789861,10257.849297401684
2025-01-23 10:00:00,BUY,21774.5,1.0,-2.16314521755967e-06,4.7101405539753034e-06,0.9890259553781852,10256.059609933985
2025-01-23 11:00:00,BUY,21777.7,1.0,1.730067347432973e-05,3.7676887672191065e-05,0.6122194017686023,10256.954387035026
2025-01-23 12:00:00,BUY,21810.9,1.0,-2.7584454165285877e-09,6.016417713536338e-09,0.61227955992932,10273.20334483578
2025-01-23 13:00:00,BUY,21826.7,1.0,-2.7555735471196385e-13,6.014507714091622e-13,0.6122795659432263,10280.644896483413
2025-01-23 14:00:00,BUY,21817.4,1.0,-5.551115123125783e-17,1.2111089908728448e-16,0.6122795659444373,10276.264742665504
2025-01-23 15:00:00,BUY,,1.0,0.0,0.0,0.6122795659444373,10283.800491169432
2025-01-23 16:00:00,BUY,21834.0,1.0,5.551115123125783e-17,1.2120304759832835e-16,0.6122795659432252,10283.470802172385
2025-01-23 17:00:00,BUY,,1.0,0.0,0.0,0.6122795659432252,10324.964517372136
2025-01-23 18:00:00,BUY,21900.6,1.0,-8.601549271070041e-06,1.8837908996599653e-05,0.8006398180002251,10315.450616048018
2025-01-23 20:00:00,BUY,21891.0,1.0,-6.454644950082411e-06,1.4129863260225407e-05,0.941924320739219,10310.929235390671
2025-01-23 21:00:00,BUY,21888.6,1.0,-2.1521035140081857e-06,4.710653297671957e-06,0.9890261430626408,10309.798904539295
2025-01-23 22:00:00,BUY,21890.8,1.0,-2.1516805004395678e-10,4.710200749902249e-10,0.9890308527923707,10310.83503209986
2025-01-23 23:00:00,BUY,21932.0,1.0,2.147396809593083e-06,4.709670682799549e-06,0.9419294362936924,10329.296932356314
2025-01-24 00:00:00,BUY,21883.6,1.0,-2.152360971008349e-06,4.710140654515831e-06,0.9890261326981962,10307.443955820567
2025-01-24 01:00:00,BUY,21876.1,1.0,-2.1528923088709462e-10,4.709688743809171e-10,0.9890308419159711,10303.911702809959
2025-01-24 02:00:00,BUY,21876.3,1.0,-2.1538326677728037e-14,4.711788958999819e-14,0.9890308423871029,10304.00589622352
2025-01-24 03:00:00,BUY,,1.0,0.0,0.0,0.9890308423871029,10307.538149232043
2025-01-24 04:00:00,BUY,21868.5,1.0,2.1536322463711066e-06,4.709670677976655e-06,0.9419294259366584,10299.390409942114
2025-01-24 05:00:00,BUY,21863.7,1.0,-2.1543204034024654e-06,4.710141500387049e-06,0.9890261307990285,10298.071691411955
2025-01-24 06:00:00,BUY,21887.5,1.0,2.151547530304665e-06,4.709199656954335e-06,0.9419294250298281,10308.338764462764
2025-01-24 07:00:00,BUY,21888.3,1.0,-2.1518991961122502e-06,4.710141517426377e-06,0.9890261300625744,10309.657473564877
2025-01-24 08:00:00,BUY,21890.6,1.0,-2.1514662273958152e-10,4.709688659743083e-10,0.9890308392802654,10310.740697817962
2025-01-24 09:00:00,BUY,21914.0,1.0,2.1491606362888938e-06,4.709670618363482e-06,0.9419294234260122,10320.819384034101
2025-01-24 10:00:00,BUY,21891.6,1.0,-2.1515746339573205e-06,4.710141125674008e-06,0.9890261245416265,10311.211607323501
2025-01-24 11:00:00,BUY,21939.7,1.0,1.5026287267017047e-05,3.296722347521739e-05,0.6593209225659774,10333.205715214539
2025-01-24 12:00:00,BUY,21867.3,1.0,-2.4694665756719303e-09,5.40005664501908e-09,0.659374917732371,10299.765986789218
2025-01-24 13:00:00,BUY,21864.9,1.0,2.1540552846421868e-06,4.7098203393172956e-06,0.6122720045188588,10298.023345553704
2025-01-24 14:00:00,BUY,21822.3,1.0,-2.158476073821358e-06,4.710291242575183e-06,0.659370206653368,10278.571691648514
2025-01-24 15:00:00,BUY,21749.9,1.0,2.165228256745255e-06,4.709349806138363e-06,0.6122719992421782,10243.860304568121
2025-01-24 16:00:00,BUY,21748.6,1.0,-3.4593938824656334e-10,7.523697379219207e-10,0.6122795221871877,10243.86030456737
2025-01-24 17:00:00,BUY,21789.2,1.0,-3.4361402612148595e-14,7.487074737966282e-14,0.6122795229358203,10262.982265052959
2025-01-24 18:00:00,BUY,21781.3,1.0,-8.648657180698738e-06,1.8837899664995343e-05,0.8006396816861088,10259.261470652591
2025-01-26 20:00:00,BUY,21555.2,1.0,-8.739920017875047e-06,1.883907239693002e-05,0.989011566583012,10152.77386870863
2025-01-26 21:00:00,BUY,21473.7,1.0,-8.772233495157877e-10,1.8837231040497174e-09,0.9890304019303294,10114.390069630093
2025-01-26 22:00:00,BUY,21417.5,1.0,-8.79296635503124e-14,1.8832335690888159e-13,0.9890304038133747,10087.921732156596
2025-01-26 23:00:00,BUY,,1.0,0.0,0.0,0.9890304038133747,10085.566897861801
2025-01-27 00:00:00,BUY,21413.8,1.0,-1.1102230246251565e-16,2.3774093804718175e-16,0.9890304038157519,10086.179154778449
2025-01-27 01:00:00,BUY,21389.2,1.0,1.1102230246251565e-16,2.37467823183124e-16,0.989030403813377,10073.604339644244
2025-01-27 02:00:00,BUY,21321.8,1.0,-1.1102230246251565e-16,2.367195328645266e-16,0.989030403815744,10042.850203754228
2025-01-27 03:00:00,BUY,21279.8,1.0,1.6653345369377348e-16,3.543798587912761e-16,0.9890304038121999,10022.08056527414
2025-01-27 04:00:00,BUY,21173.6,1.0,-1.1102230246251565e-16,2.3507418234203216e-16,0.9890304038145503,9973.052915256514
2025-01-27 05:00:00,BUY,21133.8,1.0,5.551115123125783e-17,1.1731615678911566e-16,0.989030403813377,9953.319403866135
2025-01-27 06:00:00,BUY,21053.3,1.0,-5.551115123125783e-17,1.1686929202170404e-16,0.9890304038145457,9916.395602123755
2025-01-27 07:00:00,BUY,20777.8,1.0,-6.799263610912654e-06,1.4127373945482095e-05,1.130290015895421,9786.644218353198
2025-01-27 08:00:00,BUY,20889.0,1.0,-1.3526237947092401e-05,2.825495844768132e-05,1.4128113454137865,9839.014948736358
2025-01-27 09:00:00,BUY,20975.0,1.0,1.122503035849709e-05,2.3544501176947647e-05,1.1773427891431332,9878.338932672972
2025-01-27 10:00:00,BUY,21051.2,1.0,8.946354427219472e-06,1.8833149631828257e-05,0.9889924596752188,9914.414259352638
2025-01-27 11:00:00,BUY,21220.3,1.0,-5.103775514525566e-05,0.00010830364755088686,2.0719206315365364,9995.043650917967
2025-01-27 12:00:00,BUY,21202.5,1.0,6.884708238763526e-05,0.00014597302643238366,0.6120443941862674,9986.048926202371
2025-01-27 13:00:00,BUY,21099.6,1.0,-1.1159440371777407e-08,2.3545972806835456e-08,0.612279830368363,9938.196899539213
2025-01-27 14:00:00,BUY,21032.1,1.0,-1.1194933868807766e-12,2.3545296862215183e-12,0.6122798539113053,9906.405445586039
2025-01-27 15:00:00,BUY,21041.1,1.0,-5.551115123125783e-17,1.168015684172019e-16,0.6122798539124732,9910.64430611312
2025-01-27 16:00:00,BUY,21024.2,1.0,5.551115123125783e-17,1.1670775457162108e-16,0.612279853911306,9902.07238815836
2025-01-27 17:00:00,BUY,21148.1,1.0,-1.1102230246251565e-16,2.347910754707527e-16,0.6122798539136537,9961.039647935066
2025-01-27 18:00:00,BUY,21194.3,1.0,-8.888177071175729e-06,1.8837869129961976e-05,0.8006397073441435,9982.799113136203
2025-01-27 20:00:00,BUY,21223.5,1.0,-8.876502139043563e-06,1.8839044314799108e-05,0.9890113114478197,9996.551582250246
2025-01-27 21:00:00,BUY,21181.3,1.0,-8.893849752056315e-06,1.8838329975323045e-05,1.1773757728710748,9976.676767054407
